date,title,url
1710469507,补盲还是灾备？应急管理中的卫星物联网,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572509&idx=1&sn=e28488f5d6d8a7c7b0faec15e5988ffc&chksm=8805c883bf7241952882fdce45a5af6f958cb1aebb26b720922960c6acea5147b8b484ed7c0e#rd
1716259248,卫星物联网在应急广播中的应用,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572754&idx=1&sn=8492250b3ca8ee414540b61d53e3c9b6&chksm=8805c98cbf72409a7812907c0b9925b6a038ce334d7d23f584e4747dc543cee0faf318116f79#rd
1716533344,天通卫星物联网的海上应用,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572763&idx=1&sn=650635e0a5d5443184aaf4abaa4a11ae&chksm=8805c985bf724093e7ed0cdeb05b506e540841ff98877caee259b62d95e930af9acf8998e51b#rd
1718263353,华为等中标中移动卫星项目，预示卫星物联网将消失?,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572810&idx=1&sn=a3dec11bd8c4f51d7f0074777e7f10ea&chksm=8805c9d4bf7240c2ea353c145c2b9a85e6dbe9c3e5e73f3fcaea64f7200b77f9201979eb3552#rd
1720165376,卫星物联网的“入门费”是不是很高,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572829&idx=1&sn=fd442204c1ca9a7b01ad7b4b78e3e14a&chksm=8805c9c3bf7240d5b7ed9f6b3850885c891cf09765ac9d56b3761bf15618086b9408d0d0c929#rd
1720364939,星数卫星物联网是家什么样的公司,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572840&idx=1&sn=31b27e4b14392921d5981a739bcc9fa8&chksm=8805c9f6bf7240e0520de267c55819a77cc969cd07a640c461ec9a95942b668fb8971c5b5b91#rd
1721495453,星数卫星物联网应该如何做广告---启动赤诚,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572879&idx=1&sn=d447e95d5bf4aeaa9d9cd126edd56b76&chksm=8805ca11bf724307eb6167422cd9437ba06c63ec85c43c4123fa007a2606b436b0700af73c79#rd
1721813681,卫星物联网如何传图片,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572906&idx=1&sn=36b4dca4715b7b2b87d879e70aed0cbf&chksm=8805ca34bf724322a6583ea86d60115de5bc31a06f3a9a3a69c0a22bdd0ac21c04b6ed0c15bd#rd
1722048855,星数将卫星物联网由实验走向应用,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572937&idx=3&sn=c49954556f3e1185bbf0046f3ec3d3da&chksm=8805ca57bf724341b8bb45fe2036a0af6ea46a677b637133994addac7ee7291c13a3329a19f5#rd
1722262937,高能：卫星物联网2028年逼近100亿，专业智库发布,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572946&idx=1&sn=eb3fb133ed2042eb057392aa4a7cfc1e&chksm=8805ca4cbf72435aea1743ce5d70d411c315e4e4183e00746233615bcd802cf58cd22ef7996b#rd
1722521758,美格智能发布卫星物联网解决方案产品，支持5G NTN双向卫星通信技术,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572959&idx=2&sn=b1d97f30a01ec8cbb4efd6ba84caf9ea&chksm=8805ca41bf7243571597b0f1b7536e49d36fbaea542eee87e5985a87c2c9f6cf4af2b914b9b7#rd
