date,title,url
1687253377,一图了解：全球6G布局进展,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247493823&idx=1&sn=1bf837edf06b4672c60b18c7e8d5004c&chksm=cf0dd4a4f87a5db21cd9da5c8a860c3105ea8a5a39e1aecc2d8bf9776c8df34271c288e56970#rd
1687946500,物联资讯 |我国星地激光高速通信业务化应用实验成功,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247493884&idx=3&sn=ce7550e4e10c55e359ec2f948afbb1be&chksm=cf0dd4e7f87a5df153bcffb299558402e4448379e0397c65f84237dd4b044b4fe59a45e40b2f#rd
1690189648,6GHz，为何对于5G如此重要？,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247494274&idx=1&sn=2dc5260cde368fa5401129d7c43b5ee9&chksm=cf0dd699f87a5f8fa1725bd6571ad77a4b3eedfffb0f7bdb0f63d7447df34d92e4b55308d96d#rd
1693316995,物联资讯 |上海发布标准推进高级别自动驾驶5G网络建设,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247494953&idx=3&sn=49a5cfd9d2f1344536e99ac5486de2e6&chksm=cf0dd132f87a5824c65580b044e5cdfa81f5adb86d5548f8a2b619695df9a48e59a2acd9c8ac#rd
1697106910,物联资讯 | 中国移动发布 86 NEXT 心智服务新门户，应用 5G 新通话和「九天」大模型,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247495694&idx=3&sn=8c11f61efb7f3e648ea190fbc40913e9&chksm=cf0dcc15f87a4503bf02a1b97974ab78c842aec01d7c70d58654ae760e9f695b41038e6bff44#rd
1703769040,"5G-A商用在即,一文盘点5G/6G最新进展和未来前景",http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247498644&idx=2&sn=2207d8309838c693734d227efe60f570&chksm=cf0dc78ff87a4e994bc08ce7a843795368e873ce3a17f7c7d04c913b45e072596459f0028919#rd
1704284560,智能反射面辅助无线通信的前沿研究,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247498725&idx=1&sn=f582631d5093cdec7dc34d7d6b20a2b9&chksm=cf0dc7fef87a4ee822eb0d98e9bfc50150bbe6945b46072539f016d9d710fbe2b8a89623106e#rd
1706608124,物联资讯 | 人类首次植入脑机接口芯片！马斯克：用意念就能控制手机、电脑,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247499529&idx=3&sn=900eafc89457a041832a688925e7bbae&chksm=cf0dc312f87a4a044043b51d425180b5ae4739a114d68a6e79e0215c64eb6c6a3433487d6200#rd
1712743083,物联资讯 | 工信部等七部门：推动人工智能、第五代移动通信（5G）、边缘计算等新技术在制造环节深度应用,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247500722&idx=3&sn=a7ec9aed09ea10dd0b288ffee766523e&chksm=cf0dffa9f87a76bf266c411d5142ccef86f86d58ef1aa7ac43bcdd0669820573c25e6486b661#rd
1712835853,应急通信的过去、现在和未来,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247500752&idx=2&sn=b1cbb708d8b560ad973c3bfc4d4563da&chksm=cf0dffcbf87a76dd478c579597d4ed5b762b1e5291108134bac86290a75aca9a0a37d513fe25#rd
